1	german social democrat vow rebuild opposition election drub
0	disturb video white journalism professor order student physically remove asian reporter university need muscle
0	agitprop machine u create fake al qaeda isi video
1	south korea say north korea must stop challenge peace end nuclear program
1	australia gay marriage rally draw record crowd ahead postal vote
1	eu say ball entirely uk court move next brexit talk phase
1	small german party fight third place possibly power tv debate
0	pope take communist crucifix gift home say offend video
1	thai junta set firm date election many false start
1	philippine leader change tune praise u ally
1	china say u violate sovereignty south china sea
1	tunisia premier names new economic reform minister statement
0	boiler room ep establishment hitman medium hack
0	hillary get destroyed chris wallace fox newsbut wasnt end itlaura ingraham follow knock punch video
1	weed top official get tangled nigerian aid scandal
0	mom hears yr old daugher scream girl bathroomfinds man strangle herdragging stall video
1	somalias deadly bomb brother desperate search
1	criminal detail emerge washington fast furious arm traffic syria
1	yemen hadi see military solution crisis arabiya tv
1	russia threatens brand ussponsored radio liberty foreign agent
0	wow antitrump protester really know theyre protesting video
1	fidel castro patrick henningsen discuss legacy cubas future path
1	britain asks un security council discus myanmar violence
0	boom payback time gungrabbing gov gop work strip arm protection detail
1	arrest loot miami irma police
1	time talk eu urge dialogue spain
0	whats wrong picture antitrump activist magazine cover make u detest even
0	canadian woman destroy liberal prime minister trudeau socialist carbontax policy justify ask pay carbon tax leave paycheck every week fee family video
1	belgian mayor throat slash cemetery shock country
1	thai monk receive alms mark year since death king bhumibol
1	eu citizen leave uk push net migration brexit vote
0	clinton get rich donation people think help povertystricken haiti earthquake victim vide
1	pope implicitly criticize u leave paris climate accord
0	loudmouth celebrity force eat crow hurl vile insult ben carson immigrant remarkswfb release video obama say thing
0	hillary top aide see husband scandalous life play big screen weiner debut may watch trailer
0	david icke hillary
0	new york time refuse publish oped lifetime democrat
0	boom watch sean hannity hit back bogus sexual harassment allegation longer let slander slide video
1	china top graft buster say corruption fight world class hard
1	spicer flap cover medium tie white house global affair scuttle trump domestic agenda
0	bust damaging clinton foundation email yet friend bill
1	exclusive cyber unit troop south korea add extra layer olympics security amid tension
1	turkish minister say eu turn negotiation childrens game
1	south korea say un sanction inflict pain north
0	zbigniew brzezinski
1	son russian lawmaker pleads guilty cyber crime case
1	merkel strike reserve tone ahead macron europe speech
1	south korea moon say north korea provocation result isolation
0	former nsa whistleblower trump absolutely right wiretapped
0	jill stein concede recount michigan bizarre press conference video
1	merkel call stop turkey eu bid draw mixed response
0	lt col tony shaffer muslim dnc staffer send sensitive info muslim brotherhood video
1	south korea expect provocative act north korea midoctober
1	rt exclusive peter lavelle interview dr ron paul trump challenge
1	obama undermines americaplans slash nuclear stockpilesagain
0	islamic state release video say show two russian capture syria
1	u general say concern iran longterm activity region
1	eu talk go well theres much gloom uks foreign minister
0	liberal nightmare hundred voter withdraw registration state comply trumps voter fraud commission video
0	ep patrick henningsen live guest robert parry america mainstream medium meltdown
0	break hillary caught use teen actor whose father rabid hillary supporter trash trump pa townhall video
0	fake bomb incident wasnt first time muslim clock boy trouble
1	draft un blacklist name saudi coalition kill child yemen
0	new american mediocrity ash carter v dr strangelove
1	make sense keep charter fundamental right postbrexit uk minister
0	director community relation univ wi steal walmart shouldnt crime video
1	germany antitrump
0	great con political correctness marginalize work class
0	shock poll must win state florida hispanic turn back crook hillary
1	four kill gas explosion iranian guesthouse
1	myanmar bangladesh agree cooperate rohingya refugee repatriation
1	turkish police detain lead activist airport eu official
0	crook harry reid threaten fbi director james comey letterlast paragraph letter say
1	hillary clinton antiisrael email raise question influence foreign policy
1	china xi tell indias modi safeguard peace border area medium
0	hilarious trump supporter use berkeley riot brilliantly mock pepsi protest fun ad campaign
0	gaddafi right jfk
1	israel cut jail term soldier kill prone palestinian assailant
1	british pm may consider resign ruin speech sky say
1	eu work deal scenario brexit
0	meryl streep probably forget time obama actually mock special need kid jay leno show video
