1	suicid bomber attack two afghan mosqu least dead
0	iraq give kurdistan till friday hand control airport avoid embargo
1	us senat seek answer us presenc niger ambush
1	putin birthday opposit activist protest call quit
0	desper stop flow muslim refuge sweden
0	cnn hack attempt gotcha moment trumpimmedi regret video
1	somalia puntland region captur weaponsladen boat yemen
0	irma mix journey home florida evacue
0	fake news week mainstream media fake news led us invas iraq
0	irrat georgetown professor monthlong meltdown fellow muslim professor vote trump fck video
0	view dingbat descend faux conserv host call comey coward video
0	nut job glenn beck join liber
1	ethnic land disput forc thousand flee ivori coast cocoa belt
1	lib professor harvard grad say pedophilia crimeread
0	funni moron crook hillari frighten everi american video
1	gs suspend nine staff uk migrant center say investig conduct
1	us reject cambodian accus call opposit leader releas
0	dead broke lesbian allow
0	castro ignor disastr communist polici destroy cuban blame world leader un assembl allow million go hungri
1	venezuela opposit say suspici vote result come
0	arsonist attack build use controversi russian director
1	head uk antibrexit parti appeal help stop eu exit
0	fox news report ask mayor she use taxpay money sue famili epic christma light display video
0	malaysia dissent myanmar statement reveal crack asean facad
1	go home tillerson tell iranianback militia iraq
1	resid philippin marawi begin long trudg back normalci battl end
1	state depart approv billion arm sale bahrain pentagon
1	north korea gird latest sanction economi alreadi feel squeez
1	japan abe announc snap elect amid worri north korea
0	comedi gold hillari claim trump unfit handl hurrican caus climat chang video
0	drunk empti seat crook hillari pander patron florida barspeak empti seat ft lauderdal baptist church video
0	belgian soldier shoot dead knife attack brussel
1	lebanon parliament approv countri first budget sinc
1	boiler room ep venom divid rule
0	obama final monthsracist
0	hillari state depart block min wage hike haiti poorest citizen keep cost us own factori
0	someon call waaambul glenn beck warn hell suicid watch cruz lose indianay better buckl beckth result video
1	russia say earli decid un resolut north korea interfax
1	us cut staff cuba mysteri injuri warn travel
0	parent jail kid taken away minut delay get home year old
1	brexit talk postpon hand negoti flexibl britain
1	judg rule obama white hous show bad faith globalwarm case
1	russia say continu dialogu washington north korea iran ria
0	yale tack new fee onto alreadi outrag tuition cost help fight phoni climat chang
0	class act watch betsi devo respond student black colleg yell
1	young chines rebel feel pull famili tie
1	catalan head say alreadi feel like presid free countri interview
1	crimin detail emerg washington fast furiou arm traffick syria
0	hell come frogtown alt right triumph transhuman
0	radic toler femal black bloc
0	lol hypocrit hillari give speech evil inequ wear design pant suit price tag wont believ
0	new wh commun director ill bring cnn box kleenex trump win video
1	senat democrat leader schumer call speedi puerto rico relief
0	woman want elect bulli whose campaign work shadi oper incit violenc women
1	un ban north korean textil disrupt industri ordinari live expert say
0	threat busi remov trump sign prompt even better protrump display video
0	republican senat send letter fbi director question fbi relationship british spi investig trump
0	oopscdc employe sick deal influx illeg minor send email obama worst prez ever hada marxist
0	reveal loretta lynch given talk point secret clinton tarmac meet
1	puerto rico evacu area near crumbl dam ask aid
1	bric name pakistanbas milit group region concern
1	three suspect al qaeda milit kill yemen drone strike
1	kill iraqikurdish clash us militari
1	miss argentin protest bodi identifi day elect
0	dubiou report advertis seek trump protest get paid fight trump
1	saudi women drive last say price silenc
1	kurdistan region ask intern help spur dialogu baghdad
1	talk form nz coalit govt start decis final count
1	german liber would expect financ ministri merkel coalit
0	rappoport cnn alreadi deflect susan rice scandal
0	irma head westnorthwest pass caribbean island barbuda
1	least peopl kill earthquak mexico
0	tucker carlson defend trump sweden comment left went nut video
1	explos damag swedish polic station none injur
0	london new muslim mayor threaten trump allow muslim us attack america
1	two hurt report explos near glasgow scotland
0	keiser report gaddafilik polit career death hillari clinton
1	us
1	microsoft look whether russian bought us ad search engin
1	paul craig robert cooper washington syria russia walk trap
1	partner crime goldman sach
0	racist rant suprem court justic expos slant person opinion law enforc
1	nader talebzadeh plan plan
1	macron sign french labor reform decre
0	billionair branson ride hurrican irma necker island
1	final talli nz elect strengthen labour negoti talk
1	two russian soldier kill shell syria deir alzor provinc ifax
0	leftist mitt romney
1	yemeni al qaeda leader call attack support myanmar rohingya
1	businessman struck deal islam state help assad feed syrian
1	germani cut pension contribut free billion euro sourc
0	fox host kennedi give jill stein ear want rememb video
0	hillari bash trump say may accept elect result video show tell cnn host gore shouldnt conced elect result
0	youll love mike row awesom respons angri liber claim american flag mere symbol
0	fbi releas oregon video footag depict death robert lavoy finicum question remain
0	break least us coalit militari offic captur syrian special forc east aleppo bunker
1	eu execut warm francogerman call emerg border check
0	report feder govern escal violenc oregon
1	three car torch south african taxi war
1	turkey longer need eu membership wont quit talk erdogan
1	us unsur north korea deter trump administr offici
1	south africa antizuma protest harden anc success divid
1	german social democrat vow rebuild opposit elect drub
0	disturb video white journal professor order student physic remov asian report univers need muscl
0	agitprop machin us creat fake al qaeda isi video
1	south korea say north korea must stop challeng peac end nuclear program
1	australia gay marriag ralli draw record crowd ahead postal vote
1	eu say ball entir uk court move next brexit talk phase
1	small german parti fight third place possibl power tv debat
0	pope take communist crucifix gift home say offend video
1	thai junta set firm date elect mani fals start
1	philippin leader chang tune prais us alli
1	china say us violat sovereignti south china sea
1	tunisia premier name new econom reform minist statement
0	boiler room ep establish hitmen media hack
0	hillari got destroy chri wallac fox newsbut wasnt end itlaura ingraham follow knock punch video
1	weed top offici got tangl nigerian aid scandal
0	mom hear yr old daugher scream girl bathroomfind man strangl herdrag stall video
1	somalia deadliest bomb brother desper search
1	crimin detail emerg washington fast furiou arm traffick syria
1	yemen hadi see militari solut crisi arabiya tv
1	russia threaten brand ussponsor radio liberti foreign agent
0	wow antitrump protest realli know theyr protest video
1	fidel castro patrick henningsen discuss legaci cuba futur path
1	britain ask un secur council discuss myanmar violenc
0	boom payback time gungrab gov gop work strip arm protect detail
1	arrest loot miami irma polic
1	time talk eu urg dialogu spain
0	what wrong pictur antitrump activist magazin cover made us detest even
0	canadian woman destroy liber prime minist trudeau socialist carbontax polici justifi ask pay carbon tax left paycheck everi week feed famili video
